15 132.229145 111.054559 69.310970 129.197349 38.867433 61.882234 10.716576 -131.039164 -85.351139 -13.981819 -154.006412 -70.710174 99.035044 5.686435 198.905425 -79.870590 -93.821841 -101.414811 -20.148204 188.247834 -80.520060 -108.839995 -54.388058 -107.079763 56.038932
1 367.398259 260.826496 100.252894 81.588592 230.238595 43.225027 -191.326272 12.938600 -42.078344 -169.262307 -231.700936 -241.035494 349.005713 -230.924134 -59.267784 32.817366 89.356341 -437.008541 74.145400 260.380264 -246.536800 54.466470 -77.593005 -38.045460 8.138999
1 471.069196 371.770943 -113.709064 84.354572 121.931699 246.424940 -84.538894 122.360428 212.440591 -231.825107 -46.331420 -445.515035 66.359472 -396.988562 -4.304043 41.366618 121.967228 -489.622217 41.454506 82.786756 -226.932867 28.792083 46.023653 -157.039372 137.703831
1 424.553555 389.179085 14.638825 196.680800 316.885474 292.636738 -48.845709 -180.812535 -62.884593 -115.913217 -226.171522 -420.055400 211.403885 -167.376859 41.224664 -117.809917 -41.343132 -443.558013 175.876089 299.488494 -239.621977 -178.265524 -77.722140 -240.955690 198.768527
2 -71.907541 288.935886 -62.114273 107.257831 126.407153 38.934479 -144.021663 54.192777 185.619866 -374.604432 -260.964830 -115.151164 51.050198 -158.734192 23.169673 -21.070295 28.330494 -147.591528 153.687612 180.051802 -219.782825 73.813393 123.016793 -73.692503 215.167237
1 315.062145 37.961119 -46.868477 123.386597 59.422028 -9.953254 103.246056 -133.356878 -95.297193 67.907863 1.821666 -219.925617 141.155586 -205.506121 -60.272767 192.222331 -64.236871 -65.665420 -155.130471 110.347016 -20.124395 -131.130881 45.628706 -168.448778 177.755912
5 212.983728 152.402732 95.770800 154.695779 221.792017 125.361506 -72.354758 58.445097 146.200975 -376.925332 -152.471929 -171.690923 187.247492 -205.705130 -65.121006 -165.947083 69.918651 -186.569030 164.958218 -88.897019 -202.072682 101.909037 42.569637 -43.714472 -2.786371
1 441.288668 221.678200 11.432038 103.170781 12.834107 295.980449 -29.014559 215.604434 272.884041 -445.949419 -139.949774 -472.276421 365.476325 -187.153375 -128.304593 3.527740 220.844615 -213.444102 -123.372951 -227.530513 -319.489848 126.886221 99.197410 -81.577052 -22.742467
2 152.458880 164.904089 -29.367544 70.255527 94.028244 125.277568 -9.014538 -19.737682 -38.277295 -119.385958 -8.558285 -116.417764 119.233588 -59.910577 -53.877090 -76.147267 -21.044507 -217.720437 136.825403 142.888991 -142.099746 28.001967 -36.664766 -49.634744 -36.016106
13 135.314910 77.723303 158.566000 94.556614 58.327436 135.464793 -45.148457 48.233593 82.734927 -216.701690 -72.661426 -114.611339 290.292694 -192.473701 -131.867222 -52.569046 -41.117505 -192.594681 -5.456917 56.692722 -115.508056 148.255841 -52.403380 42.312836 -95.362286
2 178.176190 393.280959 72.114453 93.823995 78.605091 47.329575 -244.021843 13.588943 -53.048643 -155.287473 -139.139016 -98.674792 151.740934 -133.222792 -15.217029 37.546932 -186.396616 -231.607454 -0.329705 228.884456 -133.303091 -42.312050 -149.876571 146.612785 140.732751
